seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,32,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.6915830373764038,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,33,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.6884863972663879,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,34,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.6789094805717468,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,35,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.6625734567642212,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,36,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.6590840816497803,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,37,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.6373494863510132,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,38,component:498119326172e19e,BM 124884,Ashurbanipal,0.6319011449813843,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,39,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.6225916147232056,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,40,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.6122703552246094,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,41,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.5920501947402954,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,42,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.59036785364151,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,43,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.5862927436828613,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,44,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.5701808333396912,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,45,component:ec367661f6437692,BM 124874,Ashurbanipal,0.5680350065231323,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,46,component:9a39941197451d81,BM 124886,Ashurbanipal,0.5645655393600464,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,47,component:7bde19305458e067,BM 124938,Ashurbanipal,0.5583339333534241,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,48,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.5555499196052551,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,49,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.5450791716575623,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,50,component:139252299d267a57,BM 124928,Ashurbanipal,0.5218225717544556,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,51,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.44457513093948364,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,52,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.4353404641151428,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,53,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.4192948341369629,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,54,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.3912913203239441,True
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,55,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.2622253894805908,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,56,component:14aa59f2757727fb,AO 19871,Sargon II,-0.34077829122543335,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,57,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.5009996891021729,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,58,component:844b8485e142729f,AO 19886,Sargon II,-0.6238435506820679,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,59,component:af96050e0dcf5973,AO 19870,Sargon II,-0.6636161804199219,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,60,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.7240229845046997,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,61,component:f656e5c882b9db96,AO 19884,Sargon II,-0.7921257615089417,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,62,component:96ac818096e6f999,AO 19883,Sargon II,-0.7978042364120483,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,63,component:83428ae96cd80e09,BM 118822,Sargon II,-0.8292696475982666,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,64,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.8529726266860962,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,65,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.8576247692108154,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,66,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.8579208850860596,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,67,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.8774484395980835,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,68,component:b7737af97c955939,AO 19918,Sargon II,-0.8785058856010437,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,69,component:55138a9168c67a6e,AO 19873,Sargon II,-0.8840842247009277,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,70,component:889f6ec812739c34,BM 118832,Sargon II,-0.8906661868095398,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,71,component:59b79106796ffa78,AO 22197,Sargon II,-0.8914709091186523,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,72,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.893015444278717,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,73,component:68d57114ead66984,AO 19877,Sargon II,-0.8996052742004395,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,74,component:b421156fe724dc45,AO 19863,Sargon II,-0.9059440493583679,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,75,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.9110965728759766,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,76,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.9144370555877686,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,77,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.9167722463607788,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,78,component:b087c4d790d6e581,BM 118810,Sargon II,-0.9178206324577332,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,79,component:5e021a1f487bc669,AO 19881,Sargon II,-0.9216108322143555,False
24,component:0c378f95e2bd8162,BM 124918,Ashurbanipal,80,component:6da1b9c482fae118,BM 118820,Sargon II,-0.9333732724189758,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,1,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.9419936537742615,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,2,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.9374335408210754,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,3,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.9358464479446411,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,4,component:9a39941197451d81,BM 124886,Ashurbanipal,0.9341128468513489,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,5,component:498119326172e19e,BM 124884,Ashurbanipal,0.9340853691101074,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,6,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.9331432580947876,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,7,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.9323534965515137,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,8,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.9316965341567993,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,9,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.9275732636451721,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,10,component:ec367661f6437692,BM 124874,Ashurbanipal,0.9260581731796265,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,11,component:139252299d267a57,BM 124928,Ashurbanipal,0.9231985211372375,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,12,component:7bde19305458e067,BM 124938,Ashurbanipal,0.9225472211837769,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,13,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.9208712577819824,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,14,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.9199156761169434,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,15,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.9176671504974365,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,16,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.9006227850914001,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,17,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.8917416930198669,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,18,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.876007080078125,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,19,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.77818763256073,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,20,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.7491166591644287,True
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,21,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.3953322768211365,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,22,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.33891892433166504,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,23,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.33247971534729004,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,24,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.28218454122543335,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,25,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.27121594548225403,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,26,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.25978976488113403,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,27,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.25602418184280396,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,28,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.2549377381801605,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,29,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.24471750855445862,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,30,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.2421005368232727,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,31,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.24103735387325287,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,32,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.17459188401699066,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,33,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.1471852958202362,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,34,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.1419406235218048,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,35,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.10702234506607056,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,36,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.08886736631393433,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,37,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.07515445351600647,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,38,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.04543761536478996,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,39,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.04044926166534424,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,40,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.020586712285876274,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,41,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.014759844169020653,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,42,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,-0.004940009210258722,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,43,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,-0.013842739164829254,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,44,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,-0.014531307853758335,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,45,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,-0.02940034680068493,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,46,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,-0.046765998005867004,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,47,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,-0.05290994793176651,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,48,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,-0.07331283390522003,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,49,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.09004765748977661,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,50,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.09687843173742294,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,51,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.15061023831367493,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,52,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.17428040504455566,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,53,component:14aa59f2757727fb,AO 19871,Sargon II,-0.19874367117881775,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,54,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.21217039227485657,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,55,component:58643190660ea037,BM 102401,Ashurnasirpal II,-0.3354928493499756,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,56,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,-0.3392668068408966,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,57,component:844b8485e142729f,AO 19886,Sargon II,-0.4282340407371521,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,58,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,-0.45019853115081787,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,59,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.5033667087554932,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,60,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.5056629180908203,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,61,component:f656e5c882b9db96,AO 19884,Sargon II,-0.5534268021583557,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,62,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.5924760103225708,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,63,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.5962308645248413,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,64,component:5e021a1f487bc669,AO 19881,Sargon II,-0.6235590577125549,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,65,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.632201075553894,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,66,component:68d57114ead66984,AO 19877,Sargon II,-0.6404035091400146,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,67,component:6da1b9c482fae118,BM 118820,Sargon II,-0.6483038663864136,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,68,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.6890866756439209,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,69,component:889f6ec812739c34,BM 118832,Sargon II,-0.6894855499267578,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,70,component:55138a9168c67a6e,AO 19873,Sargon II,-0.6925238370895386,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,71,component:b087c4d790d6e581,BM 118810,Sargon II,-0.6933490037918091,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,72,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.6990566849708557,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,73,component:b421156fe724dc45,AO 19863,Sargon II,-0.7007834911346436,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,74,component:af96050e0dcf5973,AO 19870,Sargon II,-0.7049974799156189,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,75,component:b7737af97c955939,AO 19918,Sargon II,-0.7050325274467468,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,76,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.7138211727142334,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,77,component:83428ae96cd80e09,BM 118822,Sargon II,-0.7203421592712402,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,78,component:59b79106796ffa78,AO 22197,Sargon II,-0.7287864089012146,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,79,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.7377950549125671,False
24,component:139864b96e6ccf45,AO 19904,Ashurbanipal,80,component:96ac818096e6f999,AO 19883,Sargon II,-0.7587752938270569,False
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,1,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.9931608438491821,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,2,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.9917494058609009,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,3,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.9914012551307678,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,4,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.9903246164321899,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,5,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.9900737404823303,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,6,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.9885158538818359,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,7,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.9868712425231934,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,8,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.9863752722740173,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,9,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.9855297803878784,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,10,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.9848670959472656,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,11,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.9844481945037842,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,12,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.9842797517776489,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,13,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.9818018674850464,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,14,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.9797886610031128,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,15,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.978642463684082,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,16,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.9778071045875549,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,17,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.9772607684135437,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,18,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.9768211841583252,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,19,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.9734556078910828,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,20,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.972967803478241,True
24,component:163b7fbb90fc152d,BM 98064,Ashurnasirpal II,21,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.9724830985069275,True
